SK_ID_CURR,TARGET
130260,0.014496265278890539
130261,0.10932361756623046
130262,0.011694563503998959
130263,0.04211104263324668
130264,0.004312264889525443
130266,0.15774925689736113
130277,0.10638263554292274
130278,0.017401668145592172
130281,0.09218968129877532
130297,0.030267072611071907
130302,0.07163556771618557
130320,0.06685487179293864
130325,0.19863933647643595
130329,0.017799533803649622
130338,0.2111064332109215
130339,0.06887893697612374
130340,0.16527890890581623
130344,0.03863252309594457
130347,0.02990190091437009
130353,0.034184513682098475
130358,0.012269016775463295
130366,0.01393494822388212
130371,0.022567250731613555
130374,0.05110362872917667
130389,0.021580220971315116
130390,0.08575619092293753
130404,0.03228635068916545
130426,0.02545389469375307
130440,0.02992203372454368
130449,0.43359876218643656
130451,0.006671814253488718
130452,0.10701226505441977
130453,0.07917144845919669
130463,0.018070026637358884
130466,0.00860828103190777
130467,0.022420111137703962
130475,0.04166066624388536
130489,0.060326534900129014
130490,0.01956161883233456
130495,0.16465238620526135
130497,0.06437897054893661
130499,0.008506888299063946
130504,0.08444912874204849
130513,0.044988269215929765
130528,0.027717107446039488
130533,0.12325830004271039
130543,0.046433186993145054
130567,0.0965614626943516
130571,0.03907710174600486
130572,0.045419849822237436
130589,0.04041887037305589
130592,0.1415371520373846
130603,0.047637687238206806
130623,0.01877126398106331
130641,0.07405901332859971
130687,0.021286776064658175
130690,0.05054221388751101
130698,0.025900958012318467
130707,0.05996110034994144
130709,0.18386091096006768
130718,0.3971429664882511
130722,0.062664374033555
130732,0.030838985194630766
130735,0.0564879684979616
130757,0.0542370353924338
130760,0.03759250465707374
130771,0.03858095855362208
130772,0.010030077028189342
130774,0.051650126015913775
130779,0.045808073549253196
130795,0.06914727370931857
130828,0.03868920586213661
130833,0.013505589752625101
130843,0.009272368467150604
130855,0.12898979956117163
130871,0.009940825250797213
130878,0.11340681615564013
130885,0.08645116098802601
130889,0.2577140521793342
130894,0.02481826379822885
130896,0.09785651465735816
130905,0.0242260044883783
130906,0.04173592535896775
130930,0.024523276720189495
130931,0.08026969803516548
130943,0.12122620262412157
130946,0.005950156266988228
130947,0.1749272649939823
130950,0.011213218025176816
130954,0.011765217968583316
130966,0.040770184501517676
130983,0.16421184228014957
131003,0.010197563624999356
131005,0.00434497880926487
131009,0.04667746488986133
131013,0.06552314122791104
131027,0.017245513986277952
131030,0.20621497946242567
131031,0.0036332018629177745
131033,0.0099582612836893
131039,0.016245994339863304
131045,0.12384177752467784
131057,0.08752180704748372
131072,0.007209070572657027
131084,0.06049645130920432
131088,0.02397752943639771
131089,0.02640609126529412
131091,0.019984377435338804
131093,0.041733269119701856
131114,0.2559838071880043
131118,0.008646413713313298
131123,0.06324869845155956
131130,0.07218951932545135
131144,0.022374702917914893
131162,0.09165815297489209
131163,0.0074145186367133974
131166,0.1213757703476662
131179,0.14792457979729773
131181,0.014091983859245505
131183,0.4403321344998188
131219,0.025654573529750358
131227,0.018487644107599156
131231,0.054056885894170126
131235,0.07784141733993308
131242,0.0725968127133521
131251,0.04086175064043196
131257,0.06228515745766304
131263,0.05771016581263646
131268,0.11857060047047158
131271,0.02228279909497707
131275,0.02433918816432258
131286,0.08134041069738665
131290,0.07604334315797928
131300,0.012135283996521275
131306,0.02496010815310647
131316,0.12902973905429393
131321,0.18289979244298615
131322,0.020926165407098726
131326,0.004391567600912734
131333,0.10703983870554268
131335,0.06924336668321965
131352,0.01685863665182176
131354,0.019496709648819267
131366,0.1418582515609411
131373,0.06389205323373587
131388,0.07691008558364695
131394,0.03024184005544471
131404,0.13035590522870696
131405,0.09015094065163287
131411,0.013044301459113138
131416,0.05049164060253604
131421,0.06600610021992122
131424,0.029065258143482993
131426,0.2727898177928815
131443,0.23879926906223914
131470,0.15940860466834983
131471,0.10275838485503858
131476,0.021811635281445356
131477,0.04142110509356374
131479,0.26815747789707084
131493,0.2190732578925187
131495,0.12924253756369397
131496,0.13432685077488055
131498,0.20537680982236584
131504,0.0707588447310513
131525,0.13111602104821918
131528,0.0374245069508776
131548,0.019212217967853665
131549,0.020633237961164754
131550,0.040452994369197616
131557,0.24181266951195607
131564,0.040217737561668604
131565,0.013376254865825634
131576,0.06095852977335721
131602,0.2049646452462235
131628,0.09171405528632506
131629,0.04382748128725941
131641,0.06153808361406201
131647,0.018320653774627993
131664,0.031178369771020065
131677,0.09081821538142562
131681,0.07423116703512514
131682,0.11312971207893763
131688,0.19874637712577026
131690,0.057210793026649394
131691,0.014327242124617471
131709,0.03129888228073194
131713,0.018666366257933324
131719,0.07949435566944923
131733,0.023560123192168422
131734,0.09316717252522402
131743,0.16531273967828708
131747,0.040627489974384444
131748,0.09203879141082288
131758,0.014634272068124302
131759,0.29058215317171343
131764,0.02959471058344673
131771,0.011083877645305565
131788,0.01663372580471253
131791,0.14061081283351845
131798,0.03955115944991224
131810,0.08884470784870435
131812,0.032995800725548176
131815,0.060259772153716265
131823,0.0531456227885622
131824,0.007548112879501473
131828,0.06370237104633299
131844,0.04724864097730347
131846,0.025524933185037485
131848,0.012884097869317093
131863,0.014190633703555314
131864,0.013135473066380719
131889,0.0211762428700534
131890,0.08732275290205901
131892,0.06839607674976751
131895,0.03593027252858221
131896,0.03989894223834869
131897,0.018960591607540378
131905,0.02663390888644733
131906,0.05862554571053315
131907,0.1652297548288193
131914,0.02151591946761161
131921,0.011582291302963855
131922,0.04014640799950607
131925,0.01135589651935853
131936,0.025613716718704986
131941,0.07487506245738276
131950,0.020049022932087244
131952,0.07063504768375098
131959,0.6031044871152819
131983,0.017198063680518128
131987,0.09119333070786484
131994,0.027598615460825236
132004,0.04932002007447838
132009,0.029413234075288397
132012,0.023402170281251734
132013,0.02183185907232197
132014,0.27339572357438396
132028,0.28492951499604935
132054,0.0403207778788329
132061,0.031002074705697685
132062,0.12456892828946883
132078,0.1140572392882147
132082,0.010067124078290158
132086,0.03476329361357757
132089,0.05530502117939266
132095,0.09210460979864372
132109,0.06529743117878649
132110,0.05422373627421678
132121,0.0034901881054740774
132125,0.018782498089738975
132127,0.11642631910060211
132128,0.007651616486621549
132134,0.04661371436346934
132139,0.02148014271736403
132141,0.037700353009066226
132149,0.20437890190362062
132150,0.0436717389524412
132152,0.034587094941030155
132153,0.10964235717698192
132164,0.016644653489804907
132179,0.41854849767705776
132182,0.05600457645347089
132189,0.012597067950449885
132193,0.01880931411289875
132194,0.010073028445895284
132195,0.03266736044822022
132208,0.4623881986139845
132211,0.04770782999353143
132212,0.10113821481485333
132216,0.0074485708372613
132219,0.015315746005425068
132223,0.06733232098974434
132238,0.07568097645391454
132242,0.011427953727503017
132268,0.012606944291083139
132275,0.02089526556072247
132276,0.09380928664799652
132279,0.018578794543901
132289,0.4105736853060462
132290,0.006721595900266602
132300,0.1701081172875718
132319,0.05020131079818653
132340,0.0044786232542593065
132344,0.06482908246209425
132345,0.006889240477637428
132346,0.1374322856741786
132352,0.0552934467970843
132353,0.04396452104866498
132358,0.7325805590429565
132381,0.05983375363278088
132382,0.015141733711899539
132383,0.08730609372262219
132410,0.029141912136024017
132419,0.01124417355163618
132423,0.037158674797474325
132432,0.17086939043793223
132434,0.013205278651836903
132440,0.12412477412171594
132441,0.03460801834778627
132452,0.011687438718388435
132453,0.009047847143474022
132456,0.07281053324155892
132459,0.012857440109417622
132462,0.01423697234393418
132463,0.02384929652800636
132468,0.28979952157253935
132485,0.3733302022327838
132490,0.02453892951153447
132500,0.059905100890621135
132521,0.20301576958331718
132555,0.055628582951824365
132560,0.009111711524385143
132562,0.0461414667649986
132575,0.020091811458284328
132587,0.0409174200878302
132591,0.07205181072974295
132611,0.02471419929972829
132615,0.022282807320632828
132617,0.09378567826604733
132622,0.39254832416892105
132629,0.017356403284771362
132638,0.031242568734039085
132642,0.03507445900609396
132658,0.02968014310648444
132664,0.09535871207137044
132668,0.012575239635514414
132676,0.19818568833237818
132704,0.140307158936193
132707,0.16063868925326336
132719,0.044640968453462535
132723,0.48377653079864835
132724,0.12494334846726368
132732,0.06285495324542055
132754,0.12390729984199682
132756,0.026494472986184063
132766,0.04914576313399295
132767,0.02488263917486985
132775,0.034657360082546426
132776,0.14651574377956844
132785,0.0697771045634829
132787,0.018902693178105456
132793,0.058260660454594604
132807,0.008980856556459367
132811,0.004423063453832078
132818,0.024558210991444836
132834,0.017511491554039856
132846,0.01478277883510056
132861,0.03874346500442047
132870,0.07741813842793697
132882,0.01037402631138179
132884,0.024889421891879555
132885,0.31253479547871343
132888,0.04576502686290351
132898,0.06441637573709576
132912,0.01715056951013559
132916,0.13347607807960432
132917,0.047241199040299595
132932,0.09337621673664248
132940,0.021988564464507775
132943,0.009531608869165589
132962,0.09713105317881958
132965,0.1202270180161919
132969,0.005715989028244994
132974,0.07528671326166268
132977,0.02455102221506937
132978,0.03482511334116309
132982,0.02484024959102065
132983,0.005648413729250972
132996,0.017885744672309644
133006,0.005837146005791431
133007,0.02594346876743245
133025,0.028238007355135642
133027,0.025967608950011344
133033,0.030172864466774144
133038,0.020052907390254632
133040,0.017518472815613355
133041,0.00852171185044598
133044,0.05777325082035284
133053,0.008610977017664959
133063,0.06449960574249511
133065,0.02471371346520343
133083,0.026472454502903607
133084,0.00988035469434653
133091,0.03954452646751731
133092,0.014623040727091136
133107,0.1102461197949951
133111,0.02193421451546876
133122,0.01007897924744524
133132,0.016571923631975446
133140,0.09145573863138645
133147,0.0294994579916687
133150,0.004995907132405549
133168,0.031972768111165895
133170,0.00951336500904862
133184,0.022856948247168572
133228,0.013175186825928711
133229,0.045237947360670897
133230,0.011890763832469006
133232,0.10570357298718677
133242,0.06395177638174221
133246,0.07170078664835056
133247,0.019234279487538135
133253,0.03820053514973804
133268,0.1003675151881131
133271,0.0882577828777957
133272,0.020554465990983956
133296,0.20445450334717954
133299,0.10460463970212577
133302,0.058973379792889226
133315,0.0734011577135243
133330,0.03544759042022058
133331,0.06909016669942838
133332,0.02308678102508836
133333,0.029985642489768892
133334,0.5059985241949412
133361,0.4879813544586197
133363,0.09456701411612575
133404,0.005976521080891807
133412,0.4699390401951149
133418,0.03793148911798351
133422,0.10923862936458015
133426,0.13499721395240105
133450,0.020188276279316117
133465,0.05691621647138412
133468,0.03999362300158184
133469,0.014295904577681848
133474,0.016362292228637835
133479,0.024494141751096613
133490,0.1325658277976941
133492,0.013060605027440669
133495,0.026412075782927882
133496,0.023504888695222687
133501,0.2812809698150523
133502,0.08906029910392979
133511,0.048447483414900634
133515,0.06121392570881972
133528,0.0784541597901621
133539,0.021629629328522224
133551,0.03332496273580657
133564,0.043857337023835
133569,0.029283703671153814
133570,0.018307146832656416
133578,0.12285624674114656
133586,0.021162256495293928
133587,0.1534151442905022
133597,0.04493365609584232
133608,0.010656709186329974
133624,0.04843875509110043
133626,0.0619332763609453
133645,0.04352449477239696
133655,0.00844010492652597
133658,0.05981847165744582
133659,0.008067609792050597
133660,0.035781651729907084
133664,0.01118534139212234
133684,0.08611492532374052
133685,0.01510391396893188
133688,0.1498784354052433
133706,0.021205063470481414
133713,0.08326564152693046
133723,0.010981692498247209
133730,0.03416716577168029
133733,0.016082296072582263
133760,0.037518454652122946
133762,0.2235580115305207
133777,0.015472349725322476
133793,0.009984205734993763
133816,0.05997310822028727
133818,0.0758188055689726
133824,0.045675401042730754
133841,0.05002254694375638
133850,0.018189830204028534
133877,0.12407842228911198
133880,0.08399664778357739
133887,0.024691284452085273
133889,0.2738303006204073
133896,0.11853076199166435
133916,0.08513386990768954
133920,0.02145772836950867
133936,0.05416272989232737
133939,0.03466044679021988
133940,0.011641173609044798
133942,0.05258423638174308
133956,0.11345920050943628
133957,0.06181145100311011
133965,0.059757204335909905
133972,0.07136607592177574
133973,0.027223824284903355
134008,0.04763463284250828
134016,0.4007120207790417
134039,0.06790595147522822
134040,0.013389574414375183
134045,0.05983568101673212
134050,0.1290380441782529
134056,0.08999419698617075
134082,0.1838809095852728
134085,0.13640006108922956
134089,0.021659430534659435
134102,0.1537087441504398
134118,0.014468052354923187
134131,0.009289399024865719
134135,0.08463829493444788
134137,0.06743285029365756
134150,0.0926856617679778
134159,0.021056080901591175
134183,0.01191732260110903
134186,0.25043416099710514
134211,0.036786531831921154
134216,0.018209516710695057
134217,0.020654601562741653
134218,0.034565643284226
134230,0.024972810657639267
134233,0.10682590024560362
134234,0.012682346397283634
134236,0.21366361346724955
134241,0.02611646591852026
134242,0.022561577876130532
134273,0.027019046311850474
134277,0.025428510124507163
134287,0.047402530819836426
134293,0.03484991231184488
134302,0.014809529694850235
134306,0.14474936947593914
134307,0.03058384078220534
134325,0.02845877578217333
134330,0.08854880635469228
134334,0.08010409746735712
134338,0.14575244371240959
134339,0.010181638415041681
134348,0.01908471290537708
134355,0.006430608887197504
134369,0.20944077630961377
134387,0.027538581221002972
134399,0.04308862099293301
134400,0.015466987316319899
134405,0.05419274363116117
134407,0.016150974940658404
134433,0.020682170076993616
134448,0.004566865089814472
134460,0.04863496737114178
134463,0.09031413890864151
134467,0.041109633200369824
134485,0.01816393356372317
134486,0.123027212636874
134490,0.2622588139091432
134494,0.1845368652868318
134501,0.3786121639407669
134508,0.015213724091947035
134512,0.10617565537882984
134514,0.006661455202830152
134519,0.039551492236394696
134528,0.07423908687069597
134536,0.06302018331824535
134540,0.04540721422597488
134546,0.004067165120664541
134549,0.06206648993725932
134558,0.06775125967410786
134560,0.12980037382232712
134588,0.07931311536069556
134590,0.04140917089500309
134591,0.0784808223458547
134594,0.020095860469734852
134622,0.03876465364974691
134626,0.0152131109987159
134639,0.03139217380086864
134649,0.04609702071873728
134654,0.060564671166415035
134658,0.030631089471490826
134683,0.1297388272260135
134688,0.242820412327116
134689,0.33785453173567487
134697,0.03443064247328777
134698,0.21463709331039293
134718,0.04239547146474232
134742,0.01986853849642341
134751,0.0773408079048873
134760,0.032881950514005
134763,0.014661550387689057
134764,0.08511889604472976
134765,0.04551535972256959
134773,0.021325097241022894
134790,0.014051860385439607
134794,0.021096559020773797
134802,0.022180768271718585
134805,0.01142988727671161
134807,0.04563737857641414
134812,0.027759160699811797
134813,0.023722810683278944
134823,0.11463822051285494
134824,0.17333143345086746
134838,0.09685539778004296
134841,0.015399845508822261
134857,0.014772666500237217
134862,0.1730296354573484
134865,0.0269552497892441
134880,0.2258674550333421
134883,0.0907294015894752
134884,0.15773253908181434
134916,0.006837900434073156
134918,0.03971997413899651
134919,0.1428592831631008
134921,0.0038129592478815567
134928,0.07913475162361423
134943,0.07614288282455203
134950,0.04328621707573444
134968,0.02131922034924223
134971,0.09618635347750135
134972,0.013215097620309157
135011,0.047793544046930606
135013,0.3426701497752847
135016,0.01034953988450875
135031,0.08557265741606884
135036,0.019191329089833332
135041,0.029890082027125637
135052,0.044103243206348626
135053,0.05449280642706793
135054,0.062060738450930984
135060,0.025040634303090344
135072,0.04737407125445019
135078,0.03374535105564463
135079,0.023470134522814302
135090,0.06754706418910661
135113,0.04066725241476828
135123,0.03695371907457249
135128,0.10576179764308204
135136,0.13559681804623364
135152,0.015683823173110793
135163,0.023218074356793003
135166,0.008060221824633068
135186,0.07639413020959106
135188,0.030611273678147366
135194,0.010089559327214788
135214,0.023273793533596238
135220,0.021436171645473734
135235,0.009893063337909003
135236,0.012246094530789333
135241,0.08231875067523076
135243,0.06471374984198691
135253,0.022758863160051
135258,0.07846746411052863
135264,0.024128735063212784
135271,0.015524820598127723
135274,0.0700338258250743
135275,0.08595066711797825
135288,0.07793856977286015
135290,0.0702120113104035
135299,0.07972025495282606
135304,0.1361696678749571
135309,0.010870407839407662
135345,0.3809031626959489
135359,0.07744398559407796
135360,0.18353490350428253
135361,0.11577036176218293
135363,0.11979013823446022
135365,0.055073946257674145
135369,0.15902102351577838
135380,0.005905094327626618
135387,0.08802326105776903
135389,0.0453128857647557
135390,0.16748590073551317
135393,0.019842307153887708
135401,0.04412840268844975
135409,0.1857981668519169
135410,0.043770465008425526
135412,0.01192698480665168
135430,0.030598215622761146
135434,0.011201822802848758
135435,0.0345260537539248
135445,0.09513920284199015
135449,0.167097975763159
135460,0.050168085346333546
135461,0.015013978315586193
135491,0.03215844841504282
135500,0.08027915750146829
135504,0.02313190969128987
135506,0.11809153632241143
135521,0.13949800075856378
135523,0.35514295280882696
135527,0.03302362528402971
135528,0.06939327250775285
135530,0.3211729722948887
135540,0.052135835752670806
135541,0.37073756890664844
135562,0.11647769850450591
135578,0.0168602257235482
135584,0.11191055148136489
135589,0.22369786527103935
135590,0.028761440935420747
135591,0.12965304123612983
135596,0.023138988903599337
135607,0.005573334035319571
135622,0.009503034600665618
135626,0.084009004717299
135635,0.04665317227302673
135636,0.044634462123137326
135650,0.02514511786316043
135656,0.007630071944344348
135657,0.350983102535696
135672,0.3615313784049506
135673,0.016215972230594983
135678,0.1568718903472205
135679,0.0033053666309361992
135684,0.0833442269420428
135701,0.009155704816806193
135704,0.05279452861642561
135713,0.05057142064763936
135716,0.07666199436406197
135718,0.007040703641171268
135723,0.023633467731041514
135737,0.07615680767399102
135738,0.009349245846572348
135745,0.018009217180310913
135746,0.11810900994703033
135752,0.12189274700532494
135755,0.026998844661084268
135756,0.016401319191157046
135765,0.011241825656157748
135778,0.03632423852152093
135779,0.038460233468453155
135788,0.006652300487979532
135803,0.04665229642640834
135804,0.03851603222470562
135809,0.009719313648099859
135811,0.17196451563055018
135812,0.03366348005273583
135823,0.17204407062611016
135834,0.06105486185143296
135838,0.013503940472754227
135843,0.025711529606127315
135847,0.02720092880114937
135857,0.4645436999342715
135865,0.02186845835485384
135872,0.031787450955564935
135885,0.1177077664658892
135888,0.03251652618957666
135899,0.03980441089838161
135910,0.05739095767904849
135930,0.18287594904602722
135941,0.2836773866185707
135943,0.07917080118828239
135949,0.0632883767901529
135950,0.039959293433949945
135951,0.05036201661725505
135954,0.06529648617881538
135966,0.20268562994273065
135967,0.021610139338378954
135971,0.047133176386069724
135974,0.12200147963351662
135975,0.05263263454999803
135985,0.011540127571626726
136004,0.017694188914931974
136009,0.07964078286880927
136033,0.07576868660799946
136041,0.04249914826135986
136051,0.008311475643756996
136057,0.04827760370142539
136070,0.17510690766908255
136099,0.006332732420343182
136103,0.020915745935021136
136114,0.06970220682093627
136116,0.04754528780939073
136140,0.039007310166957194
136160,0.007012035051763758
136185,0.0781640773708405
136201,0.011871795239671145
136211,0.1151595869379762
136213,0.14758787782250482
136224,0.18869677475428775
136234,0.08038307607699138
136244,0.032438535950046386
136255,0.02790967235899044
136257,0.05321823320766646
136260,0.02139956440006464
136261,0.05043289321904032
136263,0.055840530354796705
136267,0.01836187357094035
136277,0.0661191766782415
136289,0.026575829225953303
136293,0.061062610954615265
136296,0.017252807149070973
136302,0.05439621318071755
136312,0.025099853850392637
136317,0.06669902188759794
136337,0.2748728060748614
136355,0.019982566975043085
136356,0.3912646908429623
136383,0.04167156873052257
136390,0.025676361073688588
136406,0.01705277024119848
136416,0.015752940337700107
136417,0.008777985794497768
136429,0.3460074885970561
136440,0.05894326428968372
136445,0.14032731316730518
136449,0.009368697454700672
136454,0.06633489418448506
136457,0.003916926547695096
136467,0.21850014910945048
136474,0.06944267948873688
136503,0.08911839269806712
136505,0.15949944520813908
136558,0.02866005531264284
136578,0.0847032992481272
136579,0.012983161457688712
136582,0.06479726956241268
136583,0.013459544554517845
136588,0.030683576701121373
136593,0.02236353268639541
136605,0.18315266223501106
136617,0.07076979456880728
136620,0.04835220615997195
136625,0.024964548909063307
136640,0.022842530875907256
136643,0.18556584778012392
136653,0.10453011168814758
136654,0.17842690133060443
136660,0.018379977329232338
136661,0.008962644456975883
136663,0.029203563953662064
136683,0.2551743361292258
136711,0.06789980537839535
136726,0.18913685756708393
136730,0.1423096561250349
136739,0.1310592452511744
136740,0.15779654060735643
136745,0.013117215064232747
136751,0.05199106096594169
136754,0.05148823545327475
136758,0.07080718469720983
136762,0.15180663643175482
136763,0.01365011800291396
136778,0.006974111903386902
136782,0.024447053056217156
136798,0.05185517278736801
136808,0.2501762582575545
136811,0.03013263296194797
136829,0.04834217672605359
136832,0.020977077574752652
136838,0.04461537518778791
136846,0.0722635566251223
136848,0.08460153564395917
136852,0.018971877682468673
136854,0.06113990693805273
136856,0.011340041341195574
136862,0.3610245128361933
136863,0.039550699062539295
136885,0.018372061547812638
136887,0.053738249424201946
136902,0.08915638475324791
136918,0.014761863069154443
136922,0.03937263335799974
136923,0.011923879295940142
136929,0.3663273376338662
136940,0.053680556771037176
136967,0.18639408742105978
136968,0.19800749485080454
136972,0.06202585539969631
136984,0.03730168368527452
136993,0.1537067374785764
136994,0.016975903057527265
136995,0.03042319542185668
136999,0.011760674974949425
137013,0.03452121329564333
137015,0.07175423998414814
137023,0.1376760111016272
137025,0.06919415015579282
137032,0.024906322027417573
137033,0.23719502534022552
137045,0.09358221467930294
137049,0.01616424236788966
137051,0.04530246121182084
137052,0.03440200078675231
137101,0.2293993805318782
137119,0.2100382983554579
137142,0.13330090926880264
137149,0.07272219080679572
137166,0.006207167977212866
137167,0.023893743586774936
137192,0.01183230604572911
137193,0.23626223832193816
137194,0.040033955373306424
137204,0.10466677586122022
137214,0.031710028319997016
137222,0.05888253263926343
137223,0.05054509431759957
137234,0.011852065293193121
137254,0.011858604125737235
137269,0.008756101376906225
137284,0.036534577029441045
137285,0.29025176926364155
137286,0.38038922084697246
137287,0.03752854886174864
137300,0.06988656874701105
137305,0.044235468307670764
137313,0.023360190883251603
137344,0.1737440259929799
137346,0.1137215873211042
137354,0.17544591409181576
137356,0.06166916181600475
137357,0.14645268311939735
137364,0.1194089710568384
137368,0.005323720451599833
137380,0.03988832488072179
137383,0.03629687876190941
137395,0.031218382403202058
137432,0.015626340296126855
137433,0.06282877332820322
137435,0.02579328637121739
137444,0.020888482356815903
137453,0.05765337729835355
137454,0.022028543541873984
137455,0.036529309083939566
137456,0.020642189824992014
137457,0.12037939143313792
137465,0.08812348016319095
137476,0.04380269452326434
137515,0.03234676853069424
137544,0.12281382755788954
137549,0.018970584948548773
137560,0.17548176990269024
137577,0.17209588283216976
137590,0.007426436123009377
137591,0.02419623703555553
137592,0.09024543921353645
137595,0.05327164556712791
137614,0.035490327683690204
137624,0.02069404841769251
137640,0.00682981412517388
137651,0.1283845556692688
137657,0.013150773736473373
137658,0.21180940409412674
137672,0.05276852902514916
137673,0.045384705051728105
137687,0.1738908943559037
137688,0.06990455276504774
137689,0.026453933803894675
137700,0.2535914653797049
137711,0.05066237417759016
137715,0.07481131048588971
137718,0.018251633421287935
137721,0.01983667989411864
137722,0.16861116360842987
137726,0.029496308397960233
137739,0.14668637127697365
137741,0.008766475913721594
137743,0.08794500141129437
137747,0.039131519461382394
137761,0.020457229703764422
137796,0.005068019307090953
137807,0.058916079429276416
137809,0.08529424708721305
137824,0.05670783302936623
137827,0.09422926134841271
137846,0.07529694792496078
137862,0.019103222271916732
137865,0.018214716253293125
137868,0.08028612012006099
137875,0.004967173733355229
137878,0.023486273142380193
137883,0.04776970814381362
137888,0.03956302323603028
137913,0.07978685979521177
137915,0.011714146316823111
137934,0.07263092510955406
137936,0.1713812365696747
137937,0.11319440113247316
137942,0.06760453925135335
137944,0.13675225841182556
137947,0.009703966916462256
137960,0.034077374309822044
137977,0.11227705087162315
138006,0.08342016345901335
138007,0.04412341931052287
138008,0.04045486813978538
138019,0.1345542719912336
138021,0.01448548021129534
138022,0.08183983517345673
138025,0.17786258820258988
138044,0.007885314691004643
138046,0.07008378207719713
138050,0.03099604418405225
138068,0.042378679276366654
138084,0.06229419371934217
138085,0.014861831992430404
138086,0.011444951994427084
138087,0.0099794160010325
138089,0.05967803181896342
138100,0.025325125199446408
138105,0.021496811069181367
138107,0.06706310603817182
138127,0.02308645313340933
138128,0.04787169602707845
138129,0.01499546252284735
138131,0.017247047611932412
138132,0.008728111729850208
138150,0.011423845931720567
138156,0.031108109304152518
138169,0.07679588056184397
138174,0.05682097722124576
138177,0.02749351757688768
138187,0.12255347728065165
138189,0.02210925530508475
138193,0.11432370669359182
138203,0.01569620573918379
138209,0.025464268758375163
138237,0.06611242075410721
138243,0.015941358967445324
138273,0.009414061633083013
138274,0.0321812204249367
138275,0.01718542567949598
138277,0.030672277423320002
138285,0.017830784733326537
138289,0.2392952398534277
138308,0.0382108106394618
138313,0.05231870839283288
138317,0.02325807797785647
138326,0.05564795007614721
138327,0.10606901525033308
138338,0.020574757971836097
138367,0.03202287851382151
138377,0.16135638164216703
138416,0.03161608378714951
138417,0.03729844263397929
138419,0.020438305949195382
138425,0.0771232299892648
138430,0.07968545552173092
138454,0.057382852188976034
138465,0.02276554083271399
138470,0.018661638196087266
138480,0.0155140926503346
138481,0.23997162358375412
138486,0.05758745656975459
138492,0.030111220745763223
138496,0.08913252785146447
138519,0.058379465737884786
138520,0.06836496526199201
138522,0.09031293477007683
138545,0.008055958820957589
138556,0.04129428870954944
138560,0.006861073147273947
138564,0.022732689629977647
138573,0.029813571334621192
138581,0.16333785195037534
138585,0.0651385294845954
138591,0.07284545041434962
138598,0.02985435571279872
138600,0.008029933258934363
138602,0.056124739391696835
138613,0.062351368766405624
138639,0.026856335418624887
138651,0.03429151739446081
138652,0.1214026749687009
138661,0.24987134531310237
138674,0.018178549120959724
138678,0.5306904200031113
138679,0.009763815441271544
138686,0.031117473835639092
138695,0.06425287436688641
138711,0.02668965837424881
138728,0.06201888853818768
138731,0.01825896070784502
138744,0.07519906137733966
138752,0.24442917857621016
138754,0.16481455087171137
138756,0.12227776699508278
138770,0.029551340160044466
138771,0.14239279169114355
138807,0.007921499470313098
138818,0.04605561153177655
138819,0.04987463346724816
138820,0.0830321831306374
138831,0.02982530160202875
138843,0.014773644451125183
138871,0.06507341469327582
138873,0.0332535904001381
138876,0.026448592714562777
138880,0.139416677801281
138881,0.03592998922236837
138882,0.02885359015464854
138890,0.03208896608552165
138892,0.007318940954533716
138893,0.09978870496065917
138917,0.01899447930496232
138921,0.010117372446469302
138922,0.2071021610035882
138924,0.014023356251181743
138926,0.01371694044974129
138932,0.09162460692980451
138946,0.12824840938516432
138959,0.1450483635309155
138961,0.013077055545888016
138964,0.007214916425380959
138968,0.2666499491159986
138969,0.2014838053599433
138980,0.13514855286530172
138992,0.07560846986350134
139002,0.14565571366731916
139010,0.16653289737716964
139011,0.0554386351888627
139017,0.12769186013508113
139030,0.03165479344104527
139032,0.032686506682029326
139034,0.16100407393947563
139039,0.05774419286885023
139049,0.10973000567669228
139053,0.008159157286119906
139058,0.08100799543987722
139062,0.05549956783140998
139067,0.363140098309975
139069,0.326342936083158
139070,0.5266330399419193
139075,0.03929957442926275
139082,0.05254526744507462
139092,0.1218080794509109
139098,0.07215745241842726
139108,0.11617695498803626
139127,0.15797578404414347
139130,0.13826620971715112
139145,0.01507285362338236
139164,0.07077230412514213
139174,0.022859995837923062
139175,0.05498209973628815
139178,0.008205862628011441
139180,0.009732087073429395
139181,0.530373223460407
139186,0.03636520526815198
139189,0.04811315198721959
139190,0.02151075397714067
139191,0.004633371013437429
139198,0.032253418923217106
139201,0.020510555381240386
139204,0.06622310676321619
139208,0.0018063387862958268
139211,0.032885893096790214
139215,0.07543698689348852
139225,0.07978222541439935
139226,0.01459945624573733
139231,0.032432538841822255
139246,0.14202949051657085
139252,0.05162107540377147
139256,0.015008146449761138
139258,0.008359495539640332
139268,0.04174294748452648
139272,0.015015836259099285
139283,0.04839903661219064
139286,0.011767972456648741
139289,0.06862769117845052
139290,0.12453303148002147
139291,0.02844928738631107
139293,0.02074625902073662
139303,0.01449399949647897
139304,0.03846539011736329
139307,0.38459040460165655
139319,0.017619636365238833
139321,0.04663404790025831
139326,0.0362543711426454
139327,0.051376666305549046
139355,0.09648978913898568
139363,0.02019142524167026
139375,0.04310323598311115
139397,0.07642542510007962
139412,0.030416603939115144
139413,0.014738041921418267
139415,0.08635341566662853
139416,0.08403996855549539
