SK_ID_CURR,TARGET
129183,0.061150794169531245
129187,0.012366516110314833
129197,0.061258348335082924
129200,0.017884815887349664
129205,0.1675902284074588
129222,0.09076326772826428
129230,0.015379982153315097
129235,0.006584847241023033
129251,0.013586082387624019
129274,0.02365088913161892
129282,0.017609088252044616
129284,0.05850581159566237
129298,0.0327663279448383
129299,0.042591356985887105
129311,0.03421565416955924
129312,0.012826311675383032
129313,0.014297211663178645
129314,0.025767836912792573
129321,0.09515894763566714
129329,0.03075824058382606
129330,0.15917251410794644
129332,0.013222976784307068
129338,0.03069384571558167
129345,0.011193716467517746
129349,0.06220362654527639
129353,0.007558272189675452
129357,0.014647279821763054
129358,0.14979790404137205
129365,0.04305521198407126
129376,0.009866123329210608
129380,0.013550429485105858
129382,0.03190722453769154
129402,0.03261446899498821
129403,0.01166647950256066
129412,0.016405603971343434
129441,0.29241751291636076
129442,0.02267648028508988
129448,0.06303812331035674
129466,0.04530357180928592
129475,0.02143175250875314
129483,0.030097627030442275
129484,0.025824786270085207
129499,0.013192755416659917
129501,0.03457530026178978
129508,0.021929510529389185
129510,0.24179003153326412
129526,0.037121640769983616
129527,0.23474247549493255
129533,0.02719937875241455
129535,0.1341226617263522
129536,0.259378956154748
129545,0.03649489048139988
129553,0.05045992401800929
129557,0.04786875973124663
129560,0.021093358440261008
129576,0.04559489697783102
129580,0.13404908994596784
129585,0.06847395442203176
129587,0.025574479802874552
129597,0.058847430421106524
129611,0.02355558667739352
129619,0.03786722702280962
129622,0.08576976616773407
129631,0.04360108840148344
129632,0.01183811687371662
129640,0.00916951205088682
129647,0.027505378960618547
129658,0.01623798819165839
129676,0.013471125401532879
129683,0.020716603981889882
129685,0.01559324667714014
129701,0.07843797638507125
129706,0.24990709590818877
129707,0.02511829591831613
129720,0.016029857177463837
129727,0.31393093474609596
129728,0.020719181008940397
129768,0.038972458417819926
129775,0.018811252542796197
129790,0.006605881962637573
129804,0.01744784441103594
129805,0.0898475286812024
129813,0.007691783144801571
129816,0.014528752019515931
129823,0.05196254217668676
129826,0.45134065785937605
129831,0.005407720101867495
129833,0.004111272132041171
129851,0.03444905500496072
129857,0.2276292074015368
129860,0.03579801018079685
129914,0.06629053879680077
129926,0.02823774981063973
129933,0.05452226329458926
129939,0.07265535421320005
129949,0.018351084525514295
129959,0.054929801449294643
129962,0.18494415565121522
129963,0.09120963633410889
129964,0.01563090255693011
129977,0.01144347815272174
129985,0.01936471251308415
129987,0.014846314778205028
129992,0.07541519018233217
130002,0.20966012247062865
130016,0.03679485029687424
130045,0.021215865427505268
130048,0.036268332816692964
130051,0.07407089302924362
130053,0.153787265621474
130056,0.022746732310654206
130061,0.01712624019198221
130062,0.15993320966442964
130065,0.07949695760439626
130066,0.0370108302706567
130070,0.13309868413513318
130079,0.030942294614083023
130080,0.07183054247158642
130098,0.04335799885033062
130109,0.05456310593003745
130110,0.030108014782285683
130116,0.00731421621631332
130125,0.3467184908359491
130134,0.2759392985535898
130137,0.02194062225937333
130138,0.03596706910723739
130146,0.028002188227970144
130148,0.050057356172913445
130154,0.004655248434847489
130156,0.018375674086941164
130158,0.2077128885396534
130159,0.02722477592526547
130177,0.009591110590091812
130186,0.3930520218391824
130204,0.2658910701815417
130205,0.0837089476278278
130206,0.0329215487637766
130211,0.01334599981391287
130217,0.012177390386202495
130218,0.017027011653452148
130235,0.03371946133202118
130236,0.28273577791948856
130239,0.01047718344759439
130256,0.04965619174181114
130260,0.015719654013616604
130261,0.11661071454195068
130262,0.007200528724213279
130263,0.048022352125549075
130264,0.00575378411812074
130266,0.12596799395619745
130277,0.08234771139569495
130278,0.01540919941756244
130281,0.13272323538917588
130297,0.04402335514830407
130302,0.10641478043658595
130320,0.05889625559904543
130325,0.12574134940736573
130329,0.01875081175980675
130338,0.2033614961737108
130339,0.04691485707350527
130340,0.09095321515149679
130344,0.03780867694249118
130347,0.0265855454960729
130353,0.029703729557690052
130358,0.014258924726237476
130366,0.012020465613333755
130371,0.022797310708165323
130374,0.04258585829197661
130389,0.019036259608142408
130390,0.05258241018336861
130404,0.021080982513564304
130426,0.01855981232609872
130440,0.0269386447061964
130449,0.3428781614947342
130451,0.005761393023216631
130452,0.08428216730148878
130453,0.08214302382759192
130463,0.013409878193950774
130466,0.010266828394818767
130467,0.018126005530227467
130475,0.01826735149828146
130489,0.04581083407265085
130490,0.0229921095225033
130495,0.06653657000083284
130497,0.05916652900060102
130499,0.00782891603581154
130504,0.0564940556745413
130513,0.03082119929248477
130528,0.02314385894254481
130533,0.13390275610030214
130543,0.027987574202590047
130567,0.07926443853053759
130571,0.03834870236723689
130572,0.02349367155897248
130589,0.02676935578844989
130592,0.13429141359563895
130603,0.10520689934354906
130623,0.027318011354153175
130641,0.06528805138354901
130687,0.01716671960755172
130690,0.05954710665269401
130698,0.02033852613426412
130707,0.08429384646940145
130709,0.13001547243840003
130718,0.13568634758849304
130722,0.04490744704304814
130732,0.019262231624378998
130735,0.04303545971648011
130757,0.05177891343326128
130760,0.03028466777390587
130771,0.03187364634370648
130772,0.01542300649477053
130774,0.04426955762336049
130779,0.039900564249130605
130795,0.08621281835238881
130828,0.04440381129154413
130833,0.009479427140298128
130843,0.011567102292954804
130855,0.09839113599196721
130871,0.009998259092022902
130878,0.13802346357995504
130885,0.10460743251104306
130889,0.2906655050346966
130894,0.02712468951275241
130896,0.0938342709358321
130905,0.026218961366839114
130906,0.025450528795378794
130930,0.039476933278283874
130931,0.09225708738574478
130943,0.16707091388905332
130946,0.005159834472152134
130947,0.1815266488147707
130950,0.009549817164913604
130954,0.007832106375545564
130966,0.0410905437653662
130983,0.10273260272850841
131003,0.006079653277628743
131005,0.005142282695903225
131009,0.06990160797596176
131013,0.054280163272350364
131027,0.017718655090325247
131030,0.2960359451647173
131031,0.005181813360027576
131033,0.011678809254058875
131039,0.023382497649464505
131045,0.0862270009315171
131057,0.1255166620484632
131072,0.007260822385429144
131084,0.06328249840925665
131088,0.03254958107801535
131089,0.028786852191952157
131091,0.012996564073206717
131093,0.04956076487410415
131114,0.30722860502109184
131118,0.0069812788360531595
131123,0.07759215969767887
131130,0.050901121717844625
131144,0.019927849480212475
131162,0.08764596326663296
131163,0.007494511977744051
131166,0.06703704917837423
131179,0.10514352308447823
131181,0.03399739618773918
131183,0.4154943956934501
131219,0.016545985518395392
131227,0.0251640447616844
131231,0.031034900333589018
131235,0.06486643412180519
131242,0.07559698019464917
131251,0.04069132449434847
131257,0.03425451216326083
131263,0.06147717676795198
131268,0.17862571291709634
131271,0.015465072983974575
131275,0.017758666509308078
131286,0.07186710163970426
131290,0.05539832865918881
131300,0.01384234034958079
131306,0.025831996565470437
131316,0.16749037133359057
131321,0.2108950129760866
131322,0.024361417795943332
131326,0.004140382062921189
131333,0.12307255298678452
131335,0.07348187154655988
131352,0.013816561454837634
131354,0.012368351165109466
131366,0.12046929386105337
131373,0.07129627673668125
131388,0.09283156791637952
131394,0.02542466746243474
131404,0.1558099021567314
131405,0.0708893433036746
131411,0.009877410613625803
131416,0.03973925532394308
131421,0.05008432289491548
131424,0.019790697364441258
131426,0.1360685516187471
131443,0.2215296034855324
131470,0.15284563471521448
131471,0.11130390131315646
131476,0.0223580840622735
131477,0.05139210597194991
131479,0.23808035923983706
131493,0.2833267821033769
131495,0.14875709945411747
131496,0.1445156829024378
131498,0.12653676548640275
131504,0.055395461881369935
131525,0.214144383627661
131528,0.030622248493931352
131548,0.013524027567964496
131549,0.015858219428819192
131550,0.05059457068478927
131557,0.19635691233256247
131564,0.028514840903381793
131565,0.007987750804580692
131576,0.07772547870209624
131602,0.23993720946361796
131628,0.13277891956021104
131629,0.048659003573039816
131641,0.05327009484186308
131647,0.018466626693692666
131664,0.029634374388161275
131677,0.050781908459311846
131681,0.059435029660105776
131682,0.06088267190988307
131688,0.16796563245937282
131690,0.09981457797034039
131691,0.012896659067935752
131709,0.03558746383738319
131713,0.016519521563891006
131719,0.07596442241919374
131733,0.014502937910803305
131734,0.07899232863750567
131743,0.15624246162862293
131747,0.038424130036289694
131748,0.14839443074785755
131758,0.011000367392530623
131759,0.22325238272991288
131764,0.021879554581802407
131771,0.012564800051486844
131788,0.021303978422161605
131791,0.15611386537038616
131798,0.03792040012282779
131810,0.0796070240128096
131812,0.026915789678704713
131815,0.053413040799286035
131823,0.07976428550724628
131824,0.0103869927870812
131828,0.09631777401421773
131844,0.030332806689513745
131846,0.01654948277532314
131848,0.014740593971653638
131863,0.011752251475722408
131864,0.014832216242322168
131889,0.01660823915417293
131890,0.06019937398674799
131892,0.11673457305012304
131895,0.022520550565909098
131896,0.018879304236941605
131897,0.013777919533859498
131905,0.012858395141004238
131906,0.07148280811183255
131907,0.17087172497004555
131914,0.02175968801855704
131921,0.009985564155551744
131922,0.0410984826704432
131925,0.013030049611644855
131936,0.021960871152397133
131941,0.08314348092247525
131950,0.019015582367490194
131952,0.06298220766811585
131959,0.566802552884896
131983,0.017447503568940672
131987,0.11157831150129294
131994,0.040771575163707705
132004,0.03821148738189502
132009,0.0409335382907281
132012,0.017176751267182426
132013,0.0161317149435615
132014,0.2653915736401979
132028,0.2541674831293372
132054,0.019988702727712318
132061,0.031965337399471355
132062,0.08142679714387242
132078,0.0768357755293578
132082,0.009842435121132358
132086,0.04503216839607683
132089,0.049027563100817906
132095,0.10723936385523442
132109,0.03783325058779648
132110,0.04127849395142133
132121,0.00523158935575438
132125,0.018233598885197006
132127,0.12076908241827539
132128,0.0054883793600944055
132134,0.05064482963495312
132139,0.0236115616664514
132141,0.0285806628681938
132149,0.2535674259361313
132150,0.04547688343613916
132152,0.026562463265048308
132153,0.046125444142453884
132164,0.01648775257026942
132179,0.45226680674567094
132182,0.07168508620506919
132189,0.017615602127598523
132193,0.025654652133992477
132194,0.01399789361066238
132195,0.030514369429909347
132208,0.3967498395900426
132211,0.05418618328143433
132212,0.1571627225671895
132216,0.007728208128839708
132219,0.01219470382298066
132223,0.08488003520936889
132238,0.07239435846456613
132242,0.01455585831019686
132268,0.021840206996825786
132275,0.029589297582393627
132276,0.10344362574147606
132279,0.016329051551072376
132289,0.3893006375380386
132290,0.007326669557838156
132300,0.24415284094546885
132319,0.04639242954136312
132340,0.004048012050414352
132344,0.0567816000841358
132345,0.008561774290882871
132346,0.13108320268303458
132352,0.04875021595655746
132353,0.029603359495813334
132358,0.7403584208864958
132381,0.03841530817787271
132382,0.018543571049015356
132383,0.06083171777394953
132410,0.03175314004301665
132419,0.009329175989989917
132423,0.032920364365591315
132432,0.10209699837464943
132434,0.01588480670170015
132440,0.14090345249648709
132441,0.047601667323354954
132452,0.01192002475737999
132453,0.007149288402919601
132456,0.06359280135107531
132459,0.02127319713586175
132462,0.020145964176357216
132463,0.016197641069617946
132468,0.3492275668569618
132485,0.20298975440311487
132490,0.019697464555982952
132500,0.06290411988638539
132521,0.13416210872549836
132555,0.07474921789898703
132560,0.011627311274933461
132562,0.03907102824846307
132575,0.020379209498897186
132587,0.04126972450612844
132591,0.06267309112879653
132611,0.026975927865370404
132615,0.014539476018482721
132617,0.11805010305529823
132622,0.4256022698555518
132629,0.007838984886050731
132638,0.02707636016369465
132642,0.034254181723683746
132658,0.031299669777221845
132664,0.07103979953503352
132668,0.012180271076970828
132676,0.20642582305876012
132704,0.08965237172549445
132707,0.15691147749964243
132719,0.03228541583533387
132723,0.5047223960293866
132724,0.1553975591399911
132732,0.03821261989260843
132754,0.059723561673585016
132756,0.02773513975268117
132766,0.04429777273493738
132767,0.021299419298757442
132775,0.03476777838563324
132776,0.14241924879139428
132785,0.06449661659742048
132787,0.03049210933640504
132793,0.0710896601585201
132807,0.007685720359656333
132811,0.004265610336912977
132818,0.01017253674269582
132834,0.017393834485200783
132846,0.011384238351497555
132861,0.040618000953172785
132870,0.11618716150272079
132882,0.011368417511067035
132884,0.017599552677367205
132885,0.2529138977307501
132888,0.04264048979427122
132898,0.12104371019494595
132912,0.016596751910420125
132916,0.16317422617234106
132917,0.029189091036655554
132932,0.07102610135189123
132940,0.030674287990763965
132943,0.0166646487719994
132962,0.08570437635831823
132965,0.09251975794064524
132969,0.004217552860299438
132974,0.09514108825641866
132977,0.0254690520563391
132978,0.028126905472958832
132982,0.018977074164152372
132983,0.00611703111107394
132996,0.02695317584118309
133006,0.004989711224292195
133007,0.021109502034649404
133025,0.029696989036242474
133027,0.05137640806745392
133033,0.021991127628302538
133038,0.04215749671749722
133040,0.01865739365978225
133041,0.007244989362023674
133044,0.04850440303519027
133053,0.008179789681517013
133063,0.053663510153455794
133065,0.017145058729230413
133083,0.020210814583647648
133084,0.010082480552162734
133091,0.04422658899408997
133092,0.019090321586020607
133107,0.08263838527923681
133111,0.027475087880881374
133122,0.011112787043662628
133132,0.019022645215809153
133140,0.06765711681924079
133147,0.018012189571216676
133150,0.004323028923685998
133168,0.025716475492203197
133170,0.010304879872607699
133184,0.021037135267602543
133228,0.006927492651823913
133229,0.04232470935602765
133230,0.012125472627094
133232,0.07403503157541638
133242,0.05351479590769047
133246,0.1255231560333813
133247,0.015767944176076402
133253,0.04967431574147922
133268,0.08444065332572984
133271,0.170884446991643
133272,0.01421506843154893
133296,0.30564547724716007
133299,0.09967400595672103
133302,0.04362916783718209
133315,0.045883610186703436
133330,0.028453026055109985
133331,0.03137565108590183
133332,0.020019805854921895
133333,0.02910976006096218
133334,0.5770523631030678
133361,0.3672713020531735
133363,0.09180036842766572
133404,0.008268129709525902
133412,0.5053673926293495
133418,0.02977540372227071
133422,0.18185872963010255
133426,0.1412990382901295
133450,0.017083920515619654
133465,0.04434078699944949
133468,0.05835456207320766
133469,0.01730242922831806
133474,0.016518981975779445
133479,0.026756275307384426
133490,0.09121000281817737
133492,0.01751907139497349
133495,0.02005066405544132
133496,0.018272917455668433
133501,0.2602689624927423
133502,0.09908759368611428
133511,0.02439139309375435
133515,0.03662101972552943
133528,0.06061838988483384
133539,0.016730152535784668
133551,0.0481900806789439
133564,0.041586490318557795
133569,0.021549788181021077
133570,0.021078212912982848
133578,0.06815984943875125
133586,0.01682638063498314
133587,0.19725482116571183
133597,0.03466093695989135
133608,0.010393245577035823
133624,0.0791225828431927
133626,0.06746539116561431
133645,0.04465256671572469
133655,0.015821047717953222
133658,0.05575834203575805
133659,0.014134224590830993
133660,0.041174678518818085
133664,0.010368697026749505
133684,0.10572602782976803
133685,0.009383104792435653
133688,0.05605080392404371
133706,0.03564163779401204
133713,0.02588678780596822
133723,0.011842396293073367
133730,0.026752610528185797
133733,0.015371929845706657
133760,0.024729823434710814
133762,0.1965191783741444
133777,0.011423689542941146
133793,0.010405366175464458
133816,0.07733813559623774
133818,0.03454284022923966
133824,0.04293970509847343
133841,0.034064163031410875
133850,0.02035546705243582
133877,0.2742456530638721
133880,0.08054652399974532
133887,0.018477291823744083
133889,0.21657799559235363
133896,0.1272151182048147
133916,0.0977563910867332
133920,0.016881140067402906
133936,0.059215270678205555
133939,0.018426888335200946
133940,0.009061944689170738
133942,0.04990971106165917
133956,0.081195522098672
133957,0.06622768842605756
133965,0.03725597013723231
133972,0.05872453357487971
133973,0.032805553146876734
134008,0.04050207304788821
134016,0.423219170372512
134039,0.11044100430680527
134040,0.013985006464647462
134045,0.03983999071455874
134050,0.14813996361878692
134056,0.13136600052355504
134082,0.10396172505150832
134085,0.12636113423357162
134089,0.0269420182991189
134102,0.18404388473843972
134118,0.012467878369805348
134131,0.01075108360341942
134135,0.07067231312833942
134137,0.06126463168322838
134150,0.044486133047815346
134159,0.020378718165914803
134183,0.008306387481091904
134186,0.20729326534435177
134211,0.030626368522127877
134216,0.014636385505482751
134217,0.023880593661242476
134218,0.04337327622737221
134230,0.023893386158747906
134233,0.06961305824755545
134234,0.010088012724153501
134236,0.2579312154052834
134241,0.02191824499390352
134242,0.023431389696272953
134273,0.016662880708198838
134277,0.025671798608382035
134287,0.05323466976463585
134293,0.03594759725657043
134302,0.026128806133288624
134306,0.22673248082996172
134307,0.023154802836787163
134325,0.04616161042900658
134330,0.0914724652325903
134334,0.07699455921295449
134338,0.10017948767810227
134339,0.009421891681236952
134348,0.017764016884324215
134355,0.004709874855440498
134369,0.29035238529322294
134387,0.03646334206548848
134399,0.062476121874709016
134400,0.01910603118464492
134405,0.030650213135256323
134407,0.020297185427090615
134433,0.016747894827960526
134448,0.0031399271523637803
134460,0.0522401064393092
134463,0.1550327185375623
134467,0.026248136193451847
134485,0.013712724945687687
134486,0.12202045723833707
134490,0.25131019738879695
134494,0.37434307378245213
134501,0.28112871331365547
134508,0.008386421629077288
134512,0.09423427968943482
134514,0.005545773170154551
134519,0.03190189105976449
134528,0.05432566596889535
134536,0.037964162537334714
134540,0.036327449353134145
134546,0.007010448586059637
134549,0.0417751876347613
134558,0.0527140590880822
134560,0.1296955444695253
134588,0.026383930022688684
134590,0.034269588302673376
134591,0.07844926914261484
134594,0.022762632770488588
134622,0.022988694973147362
134626,0.015449645419948537
134639,0.017799053596001035
134649,0.0572338326250414
134654,0.06257999044640103
134658,0.018387712852526855
134683,0.06285082156719933
134688,0.20253988096548572
134689,0.3353086124834301
134697,0.023616324419466365
134698,0.17157034763824058
134718,0.05895196555038796
134742,0.027895924142701208
134751,0.07875701735369867
134760,0.028399104009592453
134763,0.008104083473716613
134764,0.07192029005297638
134765,0.038441925051218115
134773,0.02273755654686323
134790,0.015086867951117838
134794,0.02284733580994219
134802,0.01765014811976861
134805,0.010196003745780353
134807,0.03944994383818067
134812,0.030346697680127422
134813,0.03648398249922623
134823,0.05935019144631537
134824,0.10366967385322369
134838,0.06676643892445637
134841,0.011550585273042587
134857,0.022431663258552566
134862,0.19008189609350076
134865,0.03142302562011347
134880,0.2822744488510811
134883,0.1277693492494161
134884,0.16668991859973611
134916,0.007911009591572914
134918,0.03149583815084038
134919,0.12339564245472631
134921,0.003456171345069527
134928,0.06334444552771802
134943,0.055051977770581975
134950,0.03544653136401712
134968,0.028306116609834075
134971,0.07732628112069685
134972,0.010822552620221691
135011,0.037324666945578025
135013,0.3844169125040977
135016,0.014317042208606131
135031,0.10991006652695849
135036,0.025106867250115645
135041,0.02016792246482127
135052,0.03665558271712896
135053,0.06691795121220391
135054,0.1465152482547851
135060,0.012622040316808402
135072,0.04047593225429851
135078,0.05754246057923733
135079,0.014990659539271055
135090,0.04116714158648451
135113,0.08439960371531607
135123,0.06560882593113984
135128,0.11351479263743669
135136,0.12633237611688983
135152,0.013178020299022559
135163,0.018591484583188805
135166,0.009288578994686995
135186,0.08128300150691664
135188,0.03324446835201155
135194,0.015870443441909257
135214,0.019193979361426645
135220,0.018018034803913164
135235,0.00907721340573655
135236,0.011711406202186483
135241,0.04250731319557067
135243,0.0690534319698704
135253,0.018917956697097865
135258,0.09649842023000055
135264,0.013610322360625031
135271,0.008295710539357055
135274,0.060827123011067914
135275,0.14016506360531394
135288,0.0684868600781434
135290,0.039162730129513074
135299,0.06436380000548454
135304,0.13076515931571292
135309,0.015609459977111603
135345,0.39590809855886994
135359,0.08347633227166429
135360,0.17941256570536995
135361,0.054307076413650734
135363,0.1507878311147864
135365,0.03983427828514456
135369,0.12337226864367752
135380,0.00641479551205481
135387,0.09232758778874749
135389,0.041168695622777314
135390,0.15823695142417482
135393,0.013227595941798526
135401,0.04381605173851452
135409,0.12867295142432789
135410,0.02766596919651244
135412,0.009142963026158414
135430,0.022431100183135603
135434,0.011189214792276638
135435,0.029190504969707223
135445,0.2511981864749291
135449,0.18229808716151047
135460,0.047120853817112576
135461,0.023153543306064367
135491,0.020426206813597105
135500,0.06387934428731158
135504,0.017990599258283016
135506,0.10067079710883206
135521,0.18121563189622308
135523,0.32582482087092735
135527,0.03699080721422452
135528,0.06720663462478618
135530,0.4002079684335601
135540,0.04569511357431913
135541,0.3158641490331106
135562,0.1431760701876416
135578,0.014453251546899883
135584,0.17039411626968337
135589,0.2016765061395235
135590,0.020258193699087188
135591,0.17707626892097922
135596,0.019826923465781132
135607,0.0037007073730678996
135622,0.007882938761064731
135626,0.07301679429096589
135635,0.03946921827647669
135636,0.04758283786819706
135650,0.024140971626127293
135656,0.0122760101882065
135657,0.3957620372988627
135672,0.4028817767809756
135673,0.015850344743789484
135678,0.12611564406064268
135679,0.0027161414262676983
135684,0.09291870664239911
135701,0.0080125270837479
135704,0.024223147328809633
135713,0.042435586081306376
135716,0.0848891213348684
135718,0.005329976767141167
135723,0.022829682477240626
135737,0.06012871410855608
135738,0.01327987905697719
135745,0.015613182184424182
135746,0.11263712616209848
135752,0.1751833904712348
135755,0.026950008913743134
135756,0.01163908902504086
135765,0.009546680854042602
135778,0.047033456708931796
135779,0.04718664277856011
135788,0.0059617813668205386
135803,0.04208716550432881
135804,0.047854576709328335
135809,0.01272708905040575
135811,0.1101101233238998
135812,0.023027332453173274
135823,0.13862425037517784
135834,0.04462372240195567
135838,0.013598991895630928
135843,0.02206605988584659
135847,0.019452868976787233
135857,0.5016808963416506
135865,0.02848255161232612
135872,0.03108917946071708
135885,0.11840908369816225
135888,0.018101401121601572
135899,0.04245703416641076
135910,0.03181528102684754
135930,0.2095878771518299
135941,0.3175883628010835
135943,0.06747425427079787
135949,0.08546452120305885
135950,0.04044092516896282
135951,0.043702735593742235
135954,0.06725611935539344
135966,0.24293080610483542
135967,0.020198395023120805
135971,0.0446494430107399
135974,0.11671352665350129
135975,0.05446454901925543
135985,0.006030776850160355
136004,0.02753188831455916
136009,0.07508567435784393
136033,0.08734048397498208
136041,0.03470616693751397
136051,0.004494123977673489
136057,0.10199804682277011
136070,0.18893927453399734
136099,0.008251195008141074
136103,0.02243622027286647
136114,0.051588696502250425
136116,0.053012082054878173
136140,0.025165953666425697
136160,0.005910480682686009
136185,0.06670169055427903
136201,0.014334069303849296
136211,0.10941232541664557
136213,0.16032777681494012
136224,0.1613068183837756
136234,0.04493208894184607
136244,0.040107996060083966
136255,0.01721491120263642
136257,0.05521157547408516
136260,0.017356392643054212
136261,0.05701651528016473
136263,0.06047165640337065
136267,0.016737652408001787
136277,0.046679153091955375
136289,0.02591483628365504
136293,0.056240810073697745
136296,0.017309843980943894
136302,0.0456805742188221
136312,0.026967030208561563
136317,0.08963228987697666
136337,0.2518552329906858
136355,0.021481536855189606
136356,0.30142951780608074
136383,0.01656877360965233
136390,0.017698311564435586
136406,0.014280480482252274
136416,0.016849038130902844
136417,0.01079228443190643
136429,0.18478276281909595
136440,0.06020374183400499
136445,0.13383589521042621
136449,0.010772810287988023
136454,0.0991011760561406
136457,0.0024703477506529637
136467,0.19718213679284674
136474,0.050775563630331755
136503,0.056563786800589724
136505,0.18787000773063994
136558,0.013471258738528865
136578,0.09030743727157645
136579,0.013798798509398217
136582,0.07410833175439115
136583,0.012260627339427965
136588,0.02253826837464231
136593,0.018341306706662164
136605,0.16424844702233787
136617,0.08484968231838189
136620,0.04795854046822061
136625,0.025144988955335425
136640,0.021789400769539325
136643,0.10370341207144872
136653,0.08471565889353827
136654,0.14372040115228166
136660,0.015096631544456543
136661,0.007754729455977464
136663,0.026440187307788625
136683,0.20129119098891465
136711,0.0811692379070185
136726,0.2930456180477855
136730,0.08825634575389088
136739,0.11202901005722991
136740,0.20082887073146566
136745,0.010666342081703774
136751,0.028587642540279942
136754,0.0568240715463419
136758,0.12207270898179981
136762,0.18048554458557015
136763,0.009984201016007428
136778,0.005648236861442813
136782,0.025649612070648795
136798,0.03296052385707665
136808,0.21985372716386514
136811,0.0286695348639584
136829,0.040018539673744496
136832,0.01718290201639392
136838,0.037332126791280576
136846,0.06222328193244377
136848,0.07762133230716955
136852,0.015411618087268212
136854,0.051162862501054215
136856,0.007859848720457214
136862,0.38801502951546263
136863,0.035542002602156
136885,0.020037042910646313
136887,0.0552824999497717
136902,0.09264859698213543
136918,0.015722478666088176
136922,0.0327419331726764
136923,0.008741136247223818
136929,0.39485591726787006
136940,0.052006454719076084
136967,0.15752543054435048
136968,0.27175739034127955
136972,0.03735106654489806
136984,0.034398750987453035
136993,0.13242000261005588
136994,0.01562851725242855
136995,0.025228921997046617
136999,0.009150972739474895
137013,0.023673095371615153
137015,0.06420195642682039
137023,0.17134218326671735
137025,0.05732330322897003
137032,0.015374510669952482
137033,0.2899803244866726
137045,0.09452739705847353
137049,0.014695438848777791
137051,0.05095170070869879
137052,0.02768767040574486
137101,0.2806204506112393
137119,0.19691351104411153
137142,0.10259667635004853
137149,0.0840569844934852
137166,0.007828785155784718
137167,0.018746184243029342
137192,0.008345425665096317
137193,0.19155828907680314
137194,0.053034325328039436
137204,0.13622894077000847
137214,0.025363487970413757
137222,0.05227286241392936
137223,0.056871516715823064
137234,0.01579637774767182
137254,0.010574460858189664
137269,0.009373260823162761
137284,0.016313014796720263
137285,0.24954515085746548
137286,0.33518233712129036
137287,0.03687180932503565
137300,0.0628967647003798
137305,0.05417851980535172
137313,0.045010087192775
137344,0.1535868112133435
137346,0.14776974154583034
137354,0.11192451274651795
137356,0.06801776648984945
137357,0.10550482666811489
137364,0.08913761319046813
137368,0.00367705212429956
137380,0.027212123628269608
137383,0.030307456058931256
137395,0.031783316843478765
137432,0.013335943785014369
137433,0.07671955097651656
137435,0.04964906869275146
137444,0.01487487130230727
137453,0.043669460350178955
137454,0.020459430745978023
137455,0.046516515722201585
137456,0.01800700403411154
137457,0.125949775741113
137465,0.1314225559552593
137476,0.017196029375603578
137515,0.028000624714550962
137544,0.12234159989183847
137549,0.015977353940604764
137560,0.1968306083721803
137577,0.22999188532189568
137590,0.01012321356555528
137591,0.020347717504327872
137592,0.07041831010584186
137595,0.01940839316721327
137614,0.03673382522522503
137624,0.014424760159165197
137640,0.01236949308991279
137651,0.23974370894095912
137657,0.013132455303323196
137658,0.17308509939147418
137672,0.029817772746975283
137673,0.03495659423008417
137687,0.15178881395452862
137688,0.07611613253770008
137689,0.032648384003036414
137700,0.17743031102261397
137711,0.023309507145320468
137715,0.07289869281960902
137718,0.020383365712119905
137721,0.01559200937468063
137722,0.17851267462219783
137726,0.024014458779109238
137739,0.12330991185776949
137741,0.010633090451692181
137743,0.06440219105896586
137747,0.03932301408260256
137761,0.011260987911849818
137796,0.006263587663417331
137807,0.03160480191992426
137809,0.035772471652961574
137824,0.06465783699502693
137827,0.09029910736541853
137846,0.09871733994814434
137862,0.01550119792086736
137865,0.01754487844783589
137868,0.06055014428962731
137875,0.007549681740646149
137878,0.022010323257872035
137883,0.030814467414881495
137888,0.028522693188760814
137913,0.04024654159570871
137915,0.007853067270338559
137934,0.05559888459383718
137936,0.1404310222941475
137937,0.08340106166963082
137942,0.05789357193479766
137944,0.12902736731197817
137947,0.007328187554156062
137960,0.03197251246965422
137977,0.04510706246114672
138006,0.06189960895346332
138007,0.0552155512576409
138008,0.029152918782691523
138019,0.10442433026527695
138021,0.012529353558477157
138022,0.09134701977743719
138025,0.13718512562794352
138044,0.007855703319217162
138046,0.03743366055112114
138050,0.041821014499080655
138068,0.0642724604467905
138084,0.06252549764842642
138085,0.018221427512720635
138086,0.010999579112328654
138087,0.0069466930720320525
138089,0.05437637760666264
138100,0.017588718672937733
138105,0.014606085449042325
138107,0.03577546125187854
138127,0.019600165535703803
138128,0.03162048093667011
138129,0.008682841386908486
138131,0.012670456553426962
138132,0.008619742306208331
138150,0.010747921777972288
138156,0.030135942768539536
138169,0.05666446452152995
138174,0.08017484431287553
138177,0.02143540644983525
138187,0.07585520804447661
138189,0.02002182383592612
138193,0.11108334026085864
138203,0.016145145506883993
138209,0.023180330823726517
138237,0.04420590947988859
138243,0.018123372590134617
138273,0.007168946553308936
138274,0.04036078995998675
138275,0.012330720529005638
138277,0.03363406586626999
138285,0.012446258638092272
138289,0.14890712715373106
138308,0.03909059072481161
138313,0.06260205760823452
138317,0.01587380762229961
138326,0.06313225608982809
138327,0.07590837275137398
138338,0.018470825360871315
138367,0.030147294709840625
